GenePublicName,SequenceNameGene,SequenceNameTranscript,PL,OP50,Ratio_PLvsOP50,log2_Ratio_PLvsOP50,Infection_upregulated,Infection_downregulated
2L52.1,2L52.1,2L52.1,"0,070149","0,082443",0.850873937144,-0.23298269239,,
2RSSE.1,2RSSE.1,2RSSE.1,"0,909365","0,545563",1.666837743762,0.73711367381,,
2RSSE.2,2RSSE.2,2RSSE.2,"0,131488","0,103366",1.272062380280,0.34716942024,,
3R5.1,3R5.1,3R5.1,"0,276022","0,266413",1.036068059742,0.05111877737,,
nas-6,4R79.1,4R79.1a,"0,027335","0,007624",3.585322665268,1.84210296178,1,
nas-6,4R79.1,4R79.1b,"0,036272","0,005189",6.990229331278,2.80533978746,1,
4R79.2,4R79.2,4R79.2,"0,017492","0,00687",2.546142649199,1.34831324938,,
6R55.1,6R55.1,6R55.1a,"1,6714","1,01709",1.643315734104,0.71660969530,,
6R55.1,6R55.1,6R55.1b,"1,65021","0,955516",1.727035444723,0.78829769225,,
6R55.2,6R55.2,6R55.2,"0,012233","0,041001",0.298348820760,-1.74492802031,,1
sri-20,AC3.1,AC3.1,"0,001648","0,000021",78.482857142857,6.29430565824,1,
spe-10,AC3.10,AC3.10,"0,00644","0,003352",1.921121718377,0.94194892813,,
ugt-49,AC3.2,AC3.2,"0,259768","0,190666",1.362424344141,0.44617611880,,
abu-1,AC3.3,AC3.3,"0,045236","0,007244",6.244630038653,2.64261610230,1,
pqn-2,AC3.4,AC3.4,"0,008075",0,,,,
AC3.5,AC3.5,AC3.5.1,"0,426694","0,194448",2.194386159796,1.13381742811,,
AC3.5,AC3.5,AC3.5.2,"0,429034","0,182211",2.354599886944,1.23548192601,,
col-151,AC3.6,AC3.6,"0,00515","0,002194",2.347493163172,1.23112095619,,
ugt-1,AC3.7,AC3.7,"0,051843","0,066653",0.777808950835,-0.36251225784,,
ugt-2,AC3.8,AC3.8,"0,147248","0,050191",2.933753063298,1.55274744315,,
