#WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603
Tissue,Expected,Observed,Enrichment Fold Change,Q value
nervous system WBbt:0005735,414.9964157706093,603.0,1.4530245975264287,9.998512703638594e-60
tail WBbt:0005741,232.80286738351253,376.0,1.6151003818204213,1.6090092434362837e-32
lateral ganglion WBbt:0005105,71.41537236160892,165.0,2.3104269367178962,4.272439442107109e-29
nerve ring WBbt:0006749,88.70688968538431,188.0,2.119339328284166,4.061802817362882e-28
posterior lateral ganglion WBbt:0005465,22.493030665073675,71.0,3.15653328611898,3.663182854083622e-21
retrovesicular ganglion WBbt:0005656,16.729191557148546,58.0,3.466993596305378,5.1202880371876175e-20
dorsal nerve cord WBbt:0006750,36.83233771405814,92.0,2.497805073200268,1.1479070273995805e-18
ventral nerve cord WBbt:0005829,62.98048586220629,118.0,1.8735962161068396,8.035845708895532e-13
nociceptor neuron WBbt:0008434,14.479888490641178,43.0,2.9696361286063975,3.1041844838433196e-12
osmosensory neuron WBbt:0008433,14.479888490641178,43.0,2.9696361286063975,3.1041844838433196e-12
ASK WBbt:0005668,14.761051373954599,43.0,2.9130716309186564,5.724520658641825e-12
ASI WBbt:0005666,19.540820390282757,51.0,2.6099211282532044,9.794296933918853e-12
preanal ganglion WBbt:0005448,24.32058940661091,58.0,2.384810624048208,2.8076089788066982e-11
ASER WBbt:0003903,18.41616885702907,48.0,2.606405293774193,3.697228348409085e-11
ASEL WBbt:0003904,18.41616885702907,47.0,2.552105183487231,1.3260546855725976e-10
HSN WBbt:0006830,15.182795698924732,39.0,2.568696883852691,3.711290937254896e-09
ADL WBbt:0005661,14.761051373954599,37.0,2.5065965196276814,1.92317738511902e-08
AWC WBbt:0005672,16.026284348864994,33.0,2.0591173400924405,1.879853204424793e-05
muscle cell WBbt:0003675,191.61250497809635,219.0,1.142931668395204,0.012324453262683853
