#WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
nervous system WBbt:0005735,577.2329749103942,695,1.2040199195270975,1.9085191635490317e-18,7.634076654196126e-17
ventral nerve cord WBbt:0005829,87.60175228992433,154,1.7579557026476578,2.4898309813349833e-15,4.979661962669966e-14
pharynx WBbt:0003681,354.90442054958186,456,1.2848529733551026,5.2043115096862854e-14,6.939082012915048e-13
muscle cell WBbt:0003675,266.52050975706885,360,1.3507403251184567,9.790415655470553e-14,9.790415655470554e-13
dorsal nerve cord WBbt:0006750,51.23138191955396,99,1.932409321994372,4.894285113475163e-13,3.91542809078013e-12
tail WBbt:0005741,323.81362007168457,418,1.2908660232002127,8.298454281220263e-13,5.532302854146843e-12
hypodermis WBbt:0005733,292.9183592194345,368,1.2563227548476041,3.5709131433671313e-09,2.0405217962097893e-08
nerve ring WBbt:0006749,123.38550378335324,176,1.4264236446206036,2.0112725122406923e-08,1.0056362561203462e-07
HSN WBbt:0006830,21.118279569892476,43,2.036150712830957,2.4829831156774795e-07,1.1035480514122133e-06
posterior lateral ganglion WBbt:0005465,31.2863401035444,55,1.757955702647658,2.314549914338759e-06,9.258199657355036e-06
DTC WBbt:0006865,51.03584229390681,79,1.5479317367792682,7.296725019029204e-06,2.653354552374256e-05
midbody WBbt:0005740,139.2242134607726,181,1.3000612142154282,1.3402030178477013e-05,4.4673433928256714e-05
sex organ WBbt:0008422,138.63759458383112,179,1.2911360770311304,2.361488658556818e-05,7.266118949405595e-05
reproductive tract WBbt:0005744,217.24452409398646,264,1.215220503720433,3.386803012385862e-05,9.676580035388179e-05
somatic gonad WBbt:0005785,94.25009956192753,125,1.3262585459431593,0.0001251746789737261,0.00033379914392993624
retrovesicular ganglion WBbt:0005656,23.26921545201115,39,1.6760341611186227,0.0001787084963385263,0.00044677124084631576
anterior gonad arm WBbt:0005374,39.303464755077655,59,1.5011399215733958,0.0002350645667915688,0.0005530930983331031
preanal ganglion WBbt:0005448,33.828355236957385,51,1.5076109861907399,0.0005053512220065324,0.001123002715570072
posterior gonad arm WBbt:0005466,39.69454400637196,58,1.4611579866162352,0.0005708960678026722,0.0012018864585319415
spermatheca WBbt:0005319,104.41816009557945,131,1.2545710428156251,0.0011281396116133758,0.0022562792232267517
hyp7 syncytium WBbt:0005734,28.744324970131423,40,1.3915790348726047,0.008305712161047746,0.01582040411628142
anal sphincter muscle WBbt:0005798,24.05137395459976,34,1.413640653718146,0.010221613430069167,0.018584751691034847
anal depressor muscle WBbt:0004292,82.32218239745121,100,1.2147394188020957,0.010997011702990703,0.01912523774433166
pharyngeal-intestinal valve WBbt:0005767,31.2863401035444,42,1.342438900203666,0.01375569091585338,0.0229261515264223
coelomic system WBbt:0005749,34.80605336519315,46,1.321609190141651,0.014354766687581243,0.02296762670012999
gonadal sheath cell WBbt:0005828,41.06332138590203,53,1.2906895548443411,0.015576439001461911,0.023963752309941404
excretory cell WBbt:0005812,78.60692951015531,93,1.1831018025959814,0.027167901135837835,0.040248742423463456
head muscle WBbt:0006761,33.828355236957385,43,1.2711229883568982,0.03244427097620523,0.04634895853743605
