#WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361
Tissue,Expected,Observed,Enrichment Fold Change,Q value
nervous system WBbt:0005735,92.87455197132617,138.0,1.4858752701451063,1.3046113211539167e-14
dorsal nerve cord WBbt:0006750,8.242931103146157,31.0,3.7607981447482848,2.462348903000814e-10
ventral nerve cord WBbt:0005829,14.094782954998008,39.0,2.766981238698011,6.494681916292873e-09
nerve ring WBbt:0006749,19.852250099561928,46.0,2.3171176954402295,4.68134750022451e-08
retrovesicular ganglion WBbt:0005656,3.743926722421346,14.0,3.739389426656739,2.9368813999779355e-05
preanal ganglion WBbt:0005448,5.442851453604141,15.0,2.755908392478233,0.0005384573928111931
lateral ganglion WBbt:0005105,15.98247710075667,31.0,1.9396242400079737,0.0005384573928111931
anal sphincter muscle WBbt:0005798,3.869772998805257,12.0,3.100957085520222,0.0005527532656953587
HSN WBbt:0006830,3.3978494623655915,11.0,3.2373417721518987,0.0005618100252456493
muscle cell WBbt:0003675,42.8821186778176,63.0,1.4691438283013085,0.0005972643081040006
uterine muscle WBbt:0005342,4.152927120669056,11.0,2.6487341772151898,0.0029945959529878658
tail WBbt:0005741,52.10035842293907,69.0,1.3243670886075949,0.005571470058382465
somatic gonad WBbt:0005785,15.164476304261251,25.0,1.6485897368559272,0.012415658732103322
posterior lateral ganglion WBbt:0005465,5.033851055356431,11.0,2.185205696202532,0.012415658732103322
