#WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
2,nerve ring WBbt:0006749,16.711071286340104,48.0,2.8723472707124387,1.5599011477340844e-10
40,nervous system WBbt:0005735,78.17921146953405,113.0,1.4453970291582614,2.031381357076128e-09
29,RMEV WBbt:0005021,0.7415372361608921,10.0,13.485499462943071,6.723790267104446e-09
23,RMED WBbt:0005027,0.7945041816009558,10.0,12.586466165413533,1.2261891184695816e-08
17,retrovesicular ganglion WBbt:0005656,3.1515332536837914,18.0,5.711505654893537,1.469182227790769e-08
8,lateral ganglion WBbt:0005105,13.453604141776184,38.0,2.8245219347581556,2.3484455103195913e-08
0,RMER WBbt:0005023,0.7150537634408602,8.0,11.18796992481203,1.0142228183412083e-06
34,RMEL WBbt:0005025,0.7150537634408602,8.0,11.18796992481203,1.0142228183412083e-06
20,dorsal nerve cord WBbt:0006750,6.9386698526483475,22.0,3.170636514951501,1.2872543754744425e-05
48,SMDVL WBbt:0004970,0.7680207088809239,7.0,9.114337568058076,2.443822287558693e-05
47,tail WBbt:0005741,43.85663082437276,70.0,1.5961098398169338,2.962561757047552e-05
16,SMDVR WBbt:0004969,0.7945041816009558,7.0,8.810526315789474,2.962561757047552e-05
24,SMDDR WBbt:0004971,0.8474711270410195,7.0,8.259868421052632,4.3080133504626314e-05
27,SMDDL WBbt:0004972,0.9004380724810833,7.0,7.773993808049535,6.603358002999881e-05
9,DVB WBbt:0004822,0.6620868180007965,6.0,9.062255639097744,7.793519194932081e-05
25,RMDVL WBbt:0005031,0.6885702907208284,6.0,8.713707345286291,9.77923198434031e-05
38,AS neuron WBbt:0005334,0.7150537634408602,6.0,8.390977443609023,0.00012153231062834301
49,BAG WBbt:0006825,1.0328554360812425,7.0,6.777327935222672,0.00015564831021337721
3,ventral nerve cord WBbt:0005829,11.864595778574273,27.0,2.2756780343716434,0.00027381648074805456
42,PVC WBbt:0005840,1.13878932696137,7.0,6.1468788249693995,0.0003019730030297983
36,posterior lateral ganglion WBbt:0005465,4.237355635205097,14.0,3.3039473684210527,0.0003780169321191972
18,AIY WBbt:0005413,2.0392273994424532,9.0,4.413436187872278,0.0006185711165782659
44,RMDVR WBbt:0005029,0.6620868180007965,5.0,7.55187969924812,0.0006919683824024488
7,SDQL WBbt:0004993,0.953405017921147,6.0,6.293233082706767,0.0006919683824024488
6,RIS WBbt:0005045,0.6620868180007965,5.0,7.55187969924812,0.0006919683824024488
30,NSM WBbt:0003666,1.2976901632815612,7.0,5.3941997851772285,0.0006919683824024488
51,RIM WBbt:0005835,0.6885702907208284,5.0,7.261422787738576,0.000788442496733465
21,HSN WBbt:0006830,2.860215053763441,10.0,3.496240601503759,0.001901662957881428
39,ALN WBbt:0006851,0.8209876543209876,5.0,6.090225563909774,0.0021052564084447912
45,ASER WBbt:0003903,3.4693349263241737,11.0,3.170636514951501,0.002415421697994068
26,ASEL WBbt:0003904,3.4693349263241737,11.0,3.170636514951501,0.002415421697994068
10,preanal ganglion WBbt:0005448,4.581640780565511,13.0,2.837411447694381,0.002419628457345545
33,ASG WBbt:0005664,1.6154918359219435,7.0,4.33304572907679,0.0024888186630971335
28,AUA WBbt:0006817,0.8739545997610514,5.0,5.721120984278879,0.0025861221788687685
31,PLM WBbt:0005490,2.198128235762644,8.0,3.639460096023191,0.004049674596469825
1,AVA WBbt:0005842,1.3506571087216248,6.0,4.442282176028306,0.004404161507918538
35,SDQR WBbt:0004991,0.9798884906411789,5.0,5.102621418410892,0.004572729338302227
15,AVM WBbt:0003832,1.8008761449621666,7.0,3.8869969040247674,0.004643506761919962
12,M4 neuron WBbt:0004467,0.6620868180007965,4.0,6.041503759398497,0.004985221796162946
5,AIA WBbt:0006812,0.6885702907208284,4.0,5.809138230190861,0.005891160909747389
4,uv1 WBbt:0006791,0.7150537634408602,4.0,5.593984962406015,0.006905270721694777
13,AVD WBbt:0006818,0.7680207088809239,4.0,5.208192896033187,0.009503250980387914
50,URX WBbt:0006846,1.1652727996814018,5.0,4.290840738209159,0.010264133100677595
22,OLL WBbt:0006847,0.8209876543209876,4.0,4.87218045112782,0.01243936677308027
37,ASK WBbt:0005668,2.780764635603345,8.0,2.876906552094522,0.017618411327267495
41,ALM WBbt:0005406,2.27757865392274,7.0,3.0734394124846998,0.01847280774895683
11,DVA WBbt:0004823,0.926921545201115,4.0,4.3153598281417835,0.02044105996211388
32,outer labial lateral sensillum WBbt:0005503,0.9798884906411789,4.0,4.082097134728714,0.025761653986489882
14,PQR WBbt:0004096,1.4830744723217841,5.0,3.371374865735768,0.03196493633221288
19,RID WBbt:0003938,0.7150537634408602,3.0,4.195488721804511,0.047711132046061935
43,AIM WBbt:0006814,0.7150537634408602,3.0,4.195488721804511,0.047711132046061935
46,SIA WBbt:0005361,0.7150537634408602,3.0,4.195488721804511,0.047711132046061935
