#WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
260,nervous system WBbt:0005735,577.2329749103942,695.0,1.2040199195270975,8.855528918867507e-16
36,ventral nerve cord WBbt:0005829,87.60175228992433,154.0,1.7579557026476578,5.776407876697161e-13
49,pharynx WBbt:0003681,354.90442054958186,456.0,1.2848529733551026,8.049335134981455e-12
154,muscle cell WBbt:0003675,266.52050975706885,360.0,1.3507403251184567,1.1356882160345842e-11
291,dorsal nerve cord WBbt:0006750,51.23138191955396,99.0,1.932409321994372,4.541896585304951e-11
292,tail WBbt:0005741,323.81362007168457,418.0,1.2908660232002127,6.417471310810336e-11
275,hypodermis WBbt:0005733,292.9183592194345,368.0,1.2563227548476041,2.3670052836033558e-07
23,nerve ring WBbt:0006749,123.38550378335324,176.0,1.4264236446206036,1.1665380570996016e-06
130,PVD WBbt:0006831,11.732377538829152,30.0,2.5570264765784114,1.1665380570996016e-06
178,HSN WBbt:0006830,21.118279569892476,43.0,2.036150712830957,1.1521041656743505e-05
63,FLP WBbt:0006828,6.4528076463560335,18.0,2.7894834289946306,5.9015143611097586e-05
102,lateral nerve cord WBbt:0006769,16.22978892871366,34.0,2.0949132579196625,5.9015143611097586e-05
255,tail precursor cell WBbt:0008409,4.888490641178813,15.0,3.068431771894094,5.9015143611097586e-05
230,posterior lateral ganglion WBbt:0005465,31.2863401035444,55.0,1.757955702647658,7.671079716094174e-05
224,MSpppa WBbt:0006479,5.670649143767424,16.0,2.821546456914109,0.00011582803527247356
271,ALM WBbt:0005406,16.816407805655118,34.0,2.0218348884573487,0.00012656413073590362
79,MSaaaa WBbt:0005894,6.257268020708881,17.0,2.7168406313645623,0.00012656413073590362
3,MSaaap WBbt:0006160,6.843886897650338,18.0,2.6300843759092234,0.00012656413073590362
1,DTC WBbt:0006865,51.03584229390681,79.0,1.5479317367792682,0.0001781937057278711
229,ABplpappp WBbt:0006390,7.626045400238948,19.0,2.491461695127683,0.00019830905817919614
138,AVM WBbt:0003832,13.296694544006373,28.0,2.1057865101233975,0.00021043249992986173
228,P11 WBbt:0004410,11.341298287534848,25.0,2.2043331694641477,0.00021043249992986173
84,ABprapaaa WBbt:0005961,6.061728395061728,16.0,2.639511201629328,0.0002590824085914976
218,midbody WBbt:0005740,139.2242134607726,181.0,1.3000612142154282,0.0002591059167838889
210,PLM WBbt:0005490,16.22978892871366,32.0,1.9716830662773293,0.0002591059167838889
4,MSppaa WBbt:0006531,6.648347272003186,17.0,2.5570264765784114,0.0002591059167838889
16,ABplpappa WBbt:0006232,7.234966148944644,18.0,2.487917652887103,0.0002591059167838889
214,ABprappaa WBbt:0006350,6.843886897650338,17.0,2.4839685772476,0.00038234936374238667
25,sex organ WBbt:0008422,138.63759458383112,179.0,1.2911360770311304,0.00038234936374238667
158,Cpapa WBbt:0005962,8.799283154121863,20.0,2.2729124236252547,0.0005058458183752362
73,reproductive tract WBbt:0005744,217.24452409398646,264.0,1.215220503720433,0.0005069279347571097
31,ABplpaaaa WBbt:0006099,5.866188769414576,15.0,2.5570264765784114,0.0005260255479422965
283,MSpppp WBbt:0006409,6.4528076463560335,16.0,2.479540825773005,0.0005260255479422965
222,ABprapaap WBbt:0006624,6.4528076463560335,16.0,2.479540825773005,0.0005260255479422965
281,P10 WBbt:0006779,7.626045400238948,18.0,2.360332132226226,0.0005260255479422965
162,ABplpaapa WBbt:0006115,6.4528076463560335,16.0,2.479540825773005,0.0005260255479422965
69,PVM WBbt:0004086,10.75467941059339,23.0,2.1386039622292166,0.0005260255479422965
277,Cpaap WBbt:0006594,7.8215850258861,18.0,2.3013238289205704,0.0006991580233930006
53,ABplpaaap WBbt:0006313,6.061728395061728,15.0,2.4745417515274952,0.0007176071422793867
20,P3 WBbt:0006772,6.061728395061728,15.0,2.4745417515274952,0.0007176071422793867
173,ABarpaapp WBbt:0006620,6.648347272003186,16.0,2.40661315442674,0.0007176071422793867
250,MSaapap WBbt:0006533,5.475109518120271,14.0,2.5570264765784114,0.0007176071422793867
32,CAN WBbt:0006827,14.469932297889288,28.0,1.9350470633566355,0.0007176071422793867
40,ABprppaa WBbt:0005984,7.234966148944644,17.0,2.349700005504486,0.0007176071422793867
186,Cpapp WBbt:0005897,9.190362405416169,20.0,2.17619274602418,0.0007512264612303527
51,P5.p WBbt:0006893,13.88331342094783,27.0,1.9447807004962565,0.0007802018252448401
177,P8 WBbt:0006777,6.257268020708881,15.0,2.397212321792261,0.0009271272446263215
165,P7.p WBbt:0006895,14.078853046594983,27.0,1.9177698574338085,0.0009271272446263215
62,ABplppaa WBbt:0006170,7.430505774591795,17.0,2.2878657948333156,0.0009271272446263215
221,P5 WBbt:0006774,6.257268020708881,15.0,2.397212321792261,0.0009271272446263215
170,ABalpappa WBbt:0005924,5.670649143767424,14.0,2.468853149799845,0.0009271272446263215
139,ABprpaaap WBbt:0006490,6.257268020708881,15.0,2.397212321792261,0.0009271272446263215
119,MSpaaa WBbt:0005933,5.084030266825966,13.0,2.5570264765784114,0.0009271272446263215
109,P6.p WBbt:0006894,14.078853046594983,27.0,1.9177698574338085,0.0009271272446263215
157,MSpapaa WBbt:0006351,5.084030266825966,13.0,2.5570264765784114,0.0009271272446263215
52,ABprpappa WBbt:0006088,7.430505774591795,17.0,2.2878657948333156,0.0009271272446263215
267,P12 WBbt:0004409,9.38590203106332,20.0,2.1308553971486766,0.0009271272446263215
55,P1 WBbt:0006770,6.257268020708881,15.0,2.397212321792261,0.0009271272446263215
22,ABplpapaa WBbt:0005955,6.257268020708881,15.0,2.397212321792261,0.0009271272446263215
231,MSppap WBbt:0006383,5.670649143767424,14.0,2.468853149799845,0.0009271272446263215
42,ABprapapp WBbt:0006290,6.843886897650338,16.0,2.337852778585976,0.0009271272446263215
299,ABplppap WBbt:0006028,7.430505774591795,17.0,2.2878657948333156,0.0009271272446263215
268,somatic gonad WBbt:0005785,94.25009956192753,125.0,1.3262585459431593,0.0009271272446263215
302,ABpraappa WBbt:0006035,8.212664277180405,18.0,2.191736979924353,0.0009479556198642027
88,ABpraappp WBbt:0006270,7.626045400238948,17.0,2.229202569324769,0.00102040827565616
287,ABprappap WBbt:0006220,7.039426523297491,16.0,2.2729124236252547,0.0010835499916885256
198,ABarpaapa WBbt:0005844,7.039426523297491,16.0,2.2729124236252547,0.0010835499916885256
164,retrovesicular ganglion WBbt:0005656,23.26921545201115,39.0,1.6760341611186227,0.0011142487410412073
269,ABalapppa WBbt:0006476,5.279569892473119,13.0,2.4623217922606924,0.0011142487410412073
141,MSapap WBbt:0006475,5.866188769414576,14.0,2.3865580448065176,0.0011142487410412073
196,ABplpapap WBbt:0006177,5.866188769414576,14.0,2.3865580448065176,0.0011142487410412073
97,P6 WBbt:0006775,6.4528076463560335,15.0,2.324569524162192,0.0011142487410412073
213,ABalappaa WBbt:0006380,5.279569892473119,13.0,2.4623217922606924,0.0011142487410412073
60,P2 WBbt:0006771,6.4528076463560335,15.0,2.324569524162192,0.0011142487410412073
47,MSpaap WBbt:0005878,6.4528076463560335,15.0,2.324569524162192,0.0011142487410412073
240,ABprappp WBbt:0006702,8.408203902827559,18.0,2.1407663524842513,0.001171861609837679
272,Cpaaa WBbt:0006212,7.8215850258861,17.0,2.17347250509165,0.00128384736050399
5,P3.p WBbt:0006891,12.514536041417761,24.0,1.9177698574338087,0.0013182211347838588
175,P4.p WBbt:0006892,12.514536041417761,24.0,1.9177698574338087,0.0013182211347838588
242,anterior gonad arm WBbt:0005374,39.303464755077655,59.0,1.5011399215733958,0.0013633744873910991
149,P4 WBbt:0006773,6.648347272003186,15.0,2.256199832275069,0.0014500755678719796
311,ABarpaaap WBbt:0006499,4.888490641178813,12.0,2.454745417515275,0.0014500755678719796
133,ABprpaaaa WBbt:0006278,6.061728395061728,14.0,2.309572301425662,0.0014500755678719796
226,ABprpapa WBbt:0006259,6.648347272003186,15.0,2.256199832275069,0.0014500755678719796
28,ABplppppa WBbt:0006352,6.648347272003186,15.0,2.256199832275069,0.0014500755678719796
261,Caaap WBbt:0006267,8.60374352847471,18.0,2.092112571745973,0.0014500755678719796
108,MSpapap WBbt:0005968,6.061728395061728,14.0,2.309572301425662,0.0014500755678719796
223,V6R WBbt:0004874,4.888490641178813,12.0,2.454745417515275,0.0014500755678719796
233,ABplpaapp WBbt:0006421,6.061728395061728,14.0,2.309572301425662,0.0014500755678719796
245,P7 WBbt:0006776,6.648347272003186,15.0,2.256199832275069,0.0014500755678719796
262,P8.p WBbt:0006896,12.710075667064913,24.0,1.8882657057809809,0.0014500755678719796
247,ABalaappa WBbt:0006037,4.888490641178813,12.0,2.454745417515275,0.0014500755678719796
106,P9 WBbt:0006778,6.648347272003186,15.0,2.256199832275069,0.0014500755678719796
189,ABplaaaap WBbt:0006625,6.648347272003186,15.0,2.256199832275069,0.0014500755678719796
75,P5.ppa WBbt:0007256,5.475109518120271,13.0,2.374381728251382,0.0014500755678719796
256,ALN WBbt:0006851,6.061728395061728,14.0,2.309572301425662,0.0014500755678719796
296,ABprppap WBbt:0006346,7.430505774591795,16.0,2.1532854539607675,0.0016606337092869945
131,ABprpppaa WBbt:0006552,7.430505774591795,16.0,2.1532854539607675,0.0016606337092869945
286,MSapaa WBbt:0006236,5.670649143767424,13.0,2.2925064962427135,0.0020816316067446064
197,ABprppapa WBbt:0006092,5.084030266825966,12.0,2.3603321322262256,0.0020816316067446064
244,P7.pap WBbt:0007264,5.670649143767424,13.0,2.2925064962427135,0.0020816316067446064
251,MSaappa WBbt:0006200,5.084030266825966,12.0,2.3603321322262256,0.0020816316067446064
182,MSaaapp WBbt:0005892,5.084030266825966,12.0,2.3603321322262256,0.0020816316067446064
148,ABpraaapp WBbt:0006716,5.670649143767424,13.0,2.2925064962427135,0.0020816316067446064
192,ABprppapp WBbt:0005929,5.670649143767424,13.0,2.2925064962427135,0.0020816316067446064
317,Ealp WBbt:0006546,8.212664277180405,17.0,2.069973814373,0.0020816316067446064
54,ABpraaaaa WBbt:0006631,5.670649143767424,13.0,2.2925064962427135,0.0020816316067446064
116,preanal ganglion WBbt:0005448,33.828355236957385,51.0,1.5076109861907399,0.0021694554619807616
276,ABpraaaa WBbt:0006442,7.626045400238948,16.0,2.098073006423312,0.0021694554619807616
314,ABprapapa WBbt:0006510,7.039426523297491,15.0,2.130855397148676,0.0023861963430706055
172,MSaapp WBbt:0006425,7.039426523297491,15.0,2.130855397148676,0.0023861963430706055
11,posterior gonad arm WBbt:0005466,39.69454400637196,58.0,1.4611579866162352,0.0023861963430706055
135,ABplaappp WBbt:0005948,7.039426523297491,15.0,2.130855397148676,0.0023861963430706055
253,ABpraapaa WBbt:0006108,7.039426523297491,15.0,2.130855397148676,0.0023861963430706055
306,ABplppppp WBbt:0006574,7.039426523297491,15.0,2.130855397148676,0.0023861963430706055
59,ABplaaaaa WBbt:0006348,7.039426523297491,15.0,2.130855397148676,0.0023861963430706055
