#WBPaper00044760_germline_specific_WBbt_0005784_2510
Tissue,Expected,Observed,Enrichment Fold Change,Q value
AB WBbt:0004015,3.6140979689366786,17.0,4.703801652892562,3.920796585339916e-07
oocyte WBbt:0006797,15.989645559538031,40.0,2.5016189290161894,1.2015492764748724e-06
ABp WBbt:0005994,3.0665073675826364,14.0,4.565454545454545,4.848189953844772e-06
ABa WBbt:0005906,3.0665073675826364,14.0,4.565454545454545,4.848189953844772e-06
Psub1 WBbt:0006874,3.50457984866587,14.0,3.994772727272727,2.6344627903623543e-05
EMS WBbt:0006876,3.0665073675826364,13.0,4.23935064935065,2.6344627903623543e-05
Z2 WBbt:0004576,4.818797291915572,16.0,3.3203305785123964,9.836898242488255e-05
Z3 WBbt:0004575,4.818797291915572,16.0,3.3203305785123964,9.836898242488255e-05
Psub2 WBbt:0006873,3.176025487853445,12.0,3.778307210031348,0.00018866855515372365
P0 WBbt:0004422,3.0665073675826364,11.0,3.587142857142857,0.0007150962027473812
ABprpaaa WBbt:0006167,3.8331342094782954,11.0,2.8697142857142857,0.008658348764488216
Psub3 WBbt:0006875,3.0665073675826364,9.0,2.9349350649350647,0.018551464292278153
ABprpapp WBbt:0005852,3.0665073675826364,9.0,2.9349350649350647,0.018551464292278153
ABarpppap WBbt:0006251,3.7236160892074874,10.0,2.6855614973262028,0.018551464292278153
ABplpppp WBbt:0006647,4.16168857029072,11.0,2.6431578947368424,0.018551464292278153
ABprpaap WBbt:0006253,3.6140979689366786,10.0,2.7669421487603305,0.018551464292278153
ABalappp WBbt:0006242,3.0665073675826364,9.0,2.9349350649350647,0.018551464292278153
ABarpppaa WBbt:0006041,3.6140979689366786,10.0,2.7669421487603305,0.018551464292278153
ABarppppa WBbt:0006300,3.176025487853445,9.0,2.833730407523511,0.018551464292278153
ABarpppp WBbt:0006532,3.2855436081242533,9.0,2.739272727272727,0.019075331642995314
Cpaaa WBbt:0006212,4.380724810832337,11.0,2.5110000000000006,0.019075331642995314
ABplaaap WBbt:0006478,3.2855436081242533,9.0,2.739272727272727,0.019075331642995314
ABalpapa WBbt:0006573,4.380724810832337,11.0,2.5110000000000006,0.019075331642995314
ABplaaaa WBbt:0006584,3.2855436081242533,9.0,2.739272727272727,0.019075331642995314
ABarppapp WBbt:0006240,3.8331342094782954,10.0,2.608831168831169,0.019075331642995314
ABplppapp WBbt:0006356,3.2855436081242533,9.0,2.739272727272727,0.019075331642995314
ABarppaaa WBbt:0006736,2.956989247311828,8.0,2.7054545454545456,0.019584497740792954
Caap WBbt:0005921,4.052170450019912,10.0,2.467813267813268,0.019584497740792954
ABplaapp WBbt:0005896,2.956989247311828,8.0,2.7054545454545456,0.019584497740792954
ABarpapp WBbt:0006514,3.3950617283950617,9.0,2.650909090909091,0.019584497740792954
