#WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
CEP WBbt:0005244,1.39247311827957,20,14.362934362934363,3.072963556728644e-21,7.958975611927188e-19
cephalic sensillum WBbt:0006920,1.7688172043010753,21,11.872340425531915,8.889799666495602e-20,1.1512290568111806e-17
PDE WBbt:0006747,1.693548387096774,19,11.21904761904762,1.6640402324395796e-17,1.436621400672837e-15
postdeirid sensillum WBbt:0005471,1.8440860215053765,19,10.303206997084548,1.301891645406522e-16,8.42974840400723e-15
nervous system WBbt:0005735,111.09677419354838,158,1.4221835075493612,1.9281657225882623e-14,9.987898443007199e-13
posterior lateral ganglion WBbt:0005465,6.021505376344085,29,4.816071428571429,7.983964639508593e-14,3.446411402721209e-12
outer labial quadrant sensillum WBbt:0005502,1.7311827956989247,16,9.24223602484472,2.002739538470083e-13,7.410136292339307e-12
OLQ WBbt:0006848,1.3172043010752688,14,10.62857142857143,4.1585569507320297e-13,1.3463328127994945e-11
ADE WBbt:0005415,1.2419354838709677,13,10.467532467532468,3.09950442134646e-12,8.919684945874812e-11
tail WBbt:0005741,62.32258064516129,104,1.668737060041408,6.394848504071289e-11,1.6562657625544638e-09
outer labial lateral sensillum WBbt:0005503,1.39247311827957,12,8.617760617760617,3.250987493388279e-10,7.654597825341493e-09
ray 5 WBbt:0006950,1.543010752688172,12,7.7770034843205575,1.408133773461981e-09,3.039222061055442e-08
ray 9 WBbt:0006954,1.543010752688172,12,7.7770034843205575,1.408133773461981e-09,3.039222061055442e-08
lateral ganglion WBbt:0005105,19.118279569892472,46,2.40607424071991,2.04254715483672e-09,3.6497254963593754e-08
ray 7 WBbt:0006952,1.5806451612903225,12,7.591836734693878,1.9728245926266895e-09,3.6497254963593754e-08
ray 3 WBbt:0006948,1.39247311827957,11,7.899613899613899,4.632121433129395e-09,7.498246569878209e-08
ray 1 WBbt:0006942,1.39247311827957,11,7.899613899613899,4.632121433129395e-09,7.498246569878209e-08
ray 4 WBbt:0006949,1.39247311827957,11,7.899613899613899,4.632121433129395e-09,7.498246569878209e-08
ray 2 WBbt:0006945,1.467741935483871,11,7.4945054945054945,9.151953332740073e-09,1.2475557437787783e-07
ray 8 WBbt:0006953,1.5053763440860213,11,7.307142857142858,1.26481811944703e-08,1.6379394646839035e-07
nerve ring WBbt:0006749,23.747311827956988,51,2.1476115010187913,1.3762401771751696e-08,1.6973628851827092e-07
PHB WBbt:0007808,3.2741935483870965,16,4.886699507389163,1.4565179944453653e-08,1.7147189116424984e-07
IL2 neuron WBbt:0005118,1.6182795698924732,11,6.79734219269103,3.1440514768754167e-08,3.540475358742317e-07
ray 6 WBbt:0006951,1.3548387096774193,10,7.380952380952381,4.236336661452117e-08,4.571713313817076e-07
ADL WBbt:0005661,3.951612903225806,17,4.302040816326531,4.639686897005101e-08,4.806715625297285e-07
ASEL WBbt:0003904,4.93010752688172,19,3.8538713195201746,6.09995591433011e-08,6.076494545428841e-07
PHA WBbt:0007807,3.2741935483870965,15,4.58128078817734,9.725134383605227e-08,9.328925205013903e-07
ADF WBbt:0005660,3.0483870967741935,14,4.592592592592593,2.2660769842593282e-07,2.096121210439879e-06
NSM WBbt:0003666,1.8440860215053765,10,5.42274052478134,1.3372347641083893e-06,1.1942889789795614e-05
ASER WBbt:0003903,4.93010752688172,17,3.448200654307525,1.4495009523373399e-06,1.2208177346214005e-05
ASK WBbt:0005668,3.951612903225806,15,3.795918367346939,1.4140745960865643e-06,1.2208177346214005e-05
dorsal nerve cord WBbt:0006750,9.86021505376344,25,2.5354416575790624,3.956107090824056e-06,3.20197417663572e-05
osmosensory neuron WBbt:0008433,3.8763440860215055,14,3.611650485436893,5.4720281675244655e-06,4.2947130163298075e-05
nociceptor neuron WBbt:0008434,3.8763440860215055,14,3.611650485436893,5.4720281675244655e-06,4.2947130163298075e-05
ASJ WBbt:0005667,3.086021505376344,12,3.8885017421602788,9.155593844852901e-06,6.775139445191148e-05
FLP WBbt:0006828,1.2419354838709677,7,5.636363636363637,2.144947169480603e-05,0.0001543170324709656
PQR WBbt:0004096,2.10752688172043,9,4.270408163265306,3.536255547787812e-05,0.00024753788834514683
SDQL WBbt:0004993,1.3548387096774193,6,4.428571428571429,0.0003157975082649661,0.0021524093326480585
CAN WBbt:0006827,2.78494623655914,9,3.2316602316602316,0.0003957386866540344,0.0026281107652152544
AUA WBbt:0006817,1.2419354838709677,5,4.025974025974026,0.001243022755711577,0.00804857234323246
MSappp WBbt:0006125,1.2795698924731183,5,3.907563025210084,0.001462900053603714,0.009241246680082
MSappa WBbt:0006717,1.2795698924731183,5,3.907563025210084,0.001462900053603714,0.009241246680082
AWB WBbt:0005671,2.78494623655914,8,2.872586872586872,0.0016657774146619537,0.010033403497615024
ASG WBbt:0005664,2.295698924731183,7,3.0491803278688523,0.0018444139126929846,0.01085689098607916
Caap WBbt:0005921,1.39247311827957,5,3.5907335907335907,0.0023025208829108705,0.013252286859420342
AVA WBbt:0005842,1.9193548387096773,6,3.1260504201680677,0.0027188200340735164,0.015308138887500884
ABpraapa WBbt:0006302,1.467741935483871,5,3.4065934065934065,0.0030359757272412427,0.01673016411394642
AWC WBbt:0005672,4.290322580645162,10,2.3308270676691727,0.0034895687755991394,0.01882913151833702
AVM WBbt:0003832,2.5591397849462365,7,2.735294117647059,0.003699857656062549,0.019556390467759185
thermosensory neuron WBbt:0005838,2.0698924731182795,6,2.898701298701299,0.004199072263679676,0.021751194325860722
ventral nerve cord WBbt:0005829,16.86021505376344,27,1.6014030612244898,0.004708159807070681,0.023910066471202085
URX WBbt:0006846,1.6559139784946237,5,3.019480519480519,0.005622340527535011,0.02800358070445323
ASI WBbt:0005666,5.231182795698925,11,2.1027749229188077,0.005761699992814392,0.02815623204035712
AWA WBbt:0005670,1.7311827956989247,5,2.888198757763975,0.0070114138161599,0.033628818118248416
AQR WBbt:0003927,1.2419354838709677,4,3.220779220779221,0.007204804490443146,0.033928079327723175
MSapa WBbt:0005898,1.2419354838709677,4,3.220779220779221,0.007204804490443146,0.033928079327723175
ABprpppa WBbt:0005943,1.2419354838709677,4,3.220779220779221,0.007204804490443146,0.033928079327723175
Cppa WBbt:0006168,1.7688172043010753,5,2.8267477203647418,0.007792119818145623,0.0347958453948227
MSppaa WBbt:0006531,1.2795698924731183,4,3.1260504201680672,0.00819478801402758,0.03597373043446005
ABprpapa WBbt:0006259,1.2795698924731183,4,3.1260504201680672,0.00819478801402758,0.03597373043446005
RIC WBbt:0006834,1.2795698924731183,4,3.1260504201680672,0.00819478801402758,0.03597373043446005
MSapp WBbt:0006036,1.2795698924731183,4,3.1260504201680672,0.00819478801402758,0.03597373043446005
SMDDL WBbt:0004972,1.2795698924731183,4,3.1260504201680672,0.00819478801402758,0.03597373043446005
ABprpppp WBbt:0006179,1.2795698924731183,4,3.1260504201680672,0.00819478801402758,0.03597373043446005
ABalppap WBbt:0006112,1.3172043010752688,4,3.036734693877551,0.009275381096172514,0.03695882621397971
ABplppppp WBbt:0006574,1.3548387096774193,4,2.9523809523809526,0.010450391607738614,0.04100987009703487
lateral nerve cord WBbt:0006769,3.1236559139784945,7,2.2409638554216866,0.012238973669489835,0.04531918760912692
ABalpaap WBbt:0005934,1.39247311827957,4,2.872586872586872,0.011723496408538625,0.04531918760912692
PLM WBbt:0005490,3.1236559139784945,7,2.2409638554216866,0.012238973669489835,0.04531918760912692
ABplpappa WBbt:0006232,1.39247311827957,4,2.872586872586872,0.011723496408538625,0.04531918760912692
ABarapaa WBbt:0006515,1.39247311827957,4,2.872586872586872,0.011723496408538625,0.04531918760912692
ABprpappp WBbt:0005847,1.39247311827957,4,2.872586872586872,0.011723496408538625,0.04531918760912692
ABprappa WBbt:0006269,1.4301075268817203,4,2.796992481203008,0.013098229805568623,0.04647180163893525
Caapa WBbt:0006123,1.4301075268817203,4,2.796992481203008,0.013098229805568623,0.04647180163893525
retrovesicular ganglion WBbt:0005656,4.478494623655914,9,2.0096038415366144,0.0135810215904763,0.04647180163893525
