#WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
39,hyp7 syncytium WBbt:0005734,5.051059730250482,22.0,4.355521647911501,7.496393300670017e-08
42,ABalaapa WBbt:0006130,1.1682723185613357,8.0,6.8477185266630025,0.00015861609563944383
51,ABalaaaa WBbt:0006427,1.340077071290944,8.0,5.96980589503954,0.0003699389269892761
36,ABprappp WBbt:0006702,1.4775208734746306,8.0,5.414475114105629,0.0006580137121106916
35,MSapp WBbt:0006036,1.1682723185613357,7.0,5.991753710830127,0.0006712813479911963
45,Eal WBbt:0006441,1.2369942196531791,7.0,5.658878504672898,0.0008803948106368845
64,ABarapaa WBbt:0006515,1.2713551701991008,7.0,5.5059358423844404,0.0009355989064738896
63,ABalaaap WBbt:0005982,1.2713551701991008,7.0,5.5059358423844404,0.0009355989064738896
28,ABaraaaa WBbt:0006360,1.2713551701991008,7.0,5.5059358423844404,0.0009355989064738896
83,ABalpapa WBbt:0006573,1.3744380218368657,7.0,5.092990654205607,0.0011971254990395667
25,ABalpaaa WBbt:0006557,1.4087989723827874,7.0,4.96877136995669,0.0013139520124863296
66,ABalappa WBbt:0006157,1.1682723185613357,6.0,5.135788894997252,0.0020561278812073636
8,hyp6 WBbt:0004679,1.9585741811175337,8.0,4.084604033448106,0.0020561278812073636
29,ABaraaap WBbt:0005861,1.1682723185613357,6.0,5.135788894997252,0.0020561278812073636
12,MSapa WBbt:0005898,1.1339113680154143,6.0,5.291418861512319,0.0020561278812073636
21,ABprpaap WBbt:0006253,1.1339113680154143,6.0,5.291418861512319,0.0020561278812073636
84,ABplpapp WBbt:0006420,1.2026332691072574,6.0,4.9890520694259015,0.002158426887486833
17,ABaraapa WBbt:0005853,1.2369942196531791,6.0,4.850467289719626,0.0024597330902088816
7,ABalpaap WBbt:0005934,1.2713551701991008,6.0,4.719373579186663,0.0027935752485240247
34,excretory duct cell WBbt:0004540,1.2713551701991008,6.0,4.719373579186663,0.0027935752485240247
33,ABplappp WBbt:0006470,1.3057161207450225,6.0,4.59517953762912,0.0027935752485240247
55,ABplpppa WBbt:0006423,1.2713551701991008,6.0,4.719373579186663,0.0027935752485240247
13,Caap WBbt:0005921,1.2713551701991008,6.0,4.719373579186663,0.0027935752485240247
6,ABaraapp WBbt:0006153,1.2713551701991008,6.0,4.719373579186663,0.0027935752485240247
77,ABplpapa WBbt:0006087,1.3057161207450225,6.0,4.59517953762912,0.0027935752485240247
19,ABprappa WBbt:0006269,1.3057161207450225,6.0,4.59517953762912,0.0027935752485240247
32,P11 WBbt:0004410,1.9929351316634552,7.0,3.5124073477280056,0.006604577459685712
47,P6 WBbt:0006775,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
48,ABprapap WBbt:0006678,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
16,ABprpaaa WBbt:0006167,1.2026332691072574,5.0,4.157543391188251,0.006902289601244774
52,ABpraapp WBbt:0006335,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
74,P4 WBbt:0006773,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
65,P9 WBbt:0006778,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
53,ABprpppp WBbt:0006179,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
70,P2 WBbt:0006771,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
44,ABprpppa WBbt:0005943,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
67,ABarappa WBbt:0006005,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
61,AB WBbt:0004015,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
3,MSppaa WBbt:0006531,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
2,MSaaap WBbt:0006160,1.2026332691072574,5.0,4.157543391188251,0.006902289601244774
1,MSaapp WBbt:0006425,1.2369942196531791,5.0,4.042056074766355,0.006902289601244774
56,Epl WBbt:0006000,1.2369942196531791,5.0,4.042056074766355,0.006902289601244774
49,ABpraaap WBbt:0006534,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
38,P7 WBbt:0006776,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
20,MSpaap WBbt:0005878,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
14,ABalaapp WBbt:0006553,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
31,ABprpapa WBbt:0006259,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
18,ABprppaa WBbt:0005984,1.2713551701991008,5.0,3.9328113159888862,0.00755748533586875
54,ABprppap WBbt:0006346,1.3057161207450225,5.0,3.8293162813575994,0.008549359345643413
58,ABplpppp WBbt:0006647,1.3057161207450225,5.0,3.8293162813575994,0.008549359345643413
81,Capp WBbt:0006098,1.340077071290944,5.0,3.731128684399713,0.009440461421157927
78,Cppp WBbt:0006268,1.340077071290944,5.0,3.731128684399713,0.009440461421157927
75,P10 WBbt:0006779,1.340077071290944,5.0,3.731128684399713,0.009440461421157927
71,ABpraapa WBbt:0006302,1.340077071290944,5.0,3.731128684399713,0.009440461421157927
68,ABalpppa WBbt:0006649,1.340077071290944,5.0,3.731128684399713,0.009440461421157927
40,Capa WBbt:0006444,1.4087989723827874,5.0,3.5491224071119216,0.011206124413733613
41,ABalppaa WBbt:0005944,1.443159922928709,5.0,3.4646194926568756,0.012491529634933251
62,ABarpaaa WBbt:0006398,1.546242774566474,5.0,3.2336448598130842,0.017534044734247852
80,Cpapa WBbt:0005962,1.546242774566474,5.0,3.2336448598130842,0.017534044734247852
11,Cpapp WBbt:0005897,1.6149646756583174,5.0,3.0960429508848675,0.020812101789243857
79,ABarppaa WBbt:0006465,1.1339113680154143,4.0,3.5276125743415463,0.020812101789243857
4,cephalic sensillum WBbt:0006920,1.6149646756583174,5.0,3.0960429508848675,0.020812101789243857
24,MSpppp WBbt:0006409,1.1339113680154143,4.0,3.5276125743415463,0.020812101789243857
43,Cppa WBbt:0006168,1.6149646756583174,5.0,3.0960429508848675,0.020812101789243857
59,MSappa WBbt:0006717,1.1682723185613357,4.0,3.4238592633315013,0.021686555612683133
46,ABarappp WBbt:0006524,1.1682723185613357,4.0,3.4238592633315013,0.021686555612683133
27,MSappp WBbt:0006125,1.1682723185613357,4.0,3.4238592633315013,0.021686555612683133
