#WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
41,lateral ganglion WBbt:0005105,48.124598587026334,130.0,2.701321233150941,2.0444381768906023e-31
40,lumbar ganglion WBbt:0005830,31.167308927424532,76.0,2.438452423883365,1.1303614803426739e-13
52,ASER WBbt:0003903,12.410083493898522,40.0,3.2231854056152156,5.318913389962302e-11
39,nociceptor neuron WBbt:0008434,9.757546563904945,34.0,3.484482474905381,1.576270041321463e-10
24,osmosensory neuron WBbt:0008433,9.757546563904945,34.0,3.484482474905381,1.576270041321463e-10
8,PHB WBbt:0007808,8.241811175337187,29.0,3.51864406779661,2.884534401916535e-09
55,PHA WBbt:0007807,8.241811175337187,28.0,3.397311513734658,1.343485045754722e-08
60,ASI WBbt:0005666,13.167951188182402,37.0,2.809852457017437,1.4206101894713662e-08
18,ASEL WBbt:0003904,12.410083493898522,35.0,2.8202872299133137,3.261371780646315e-08
1,ASJ WBbt:0005667,7.768143866409762,26.0,3.347002893757751,5.4215421533812734e-08
42,ASK WBbt:0005668,9.947013487475916,30.0,3.0159806295399516,6.231092622157208e-08
57,retrovesicular ganglion WBbt:0005656,11.273281952472704,32.0,2.8385700042728956,1.001263320769776e-07
58,pharyngeal nervous system WBbt:0005440,24.820166987797045,53.0,2.13536033122008,1.4363319122155198e-07
32,FLP WBbt:0006828,3.1262042389210016,15.0,4.798151001540832,1.4363319122155198e-07
31,ASG WBbt:0005664,5.778741168914579,20.0,3.4609613781606003,1.013852003010423e-06
13,ADE WBbt:0005415,3.1262042389210016,14.0,4.478274268104777,1.0973702116098067e-06
14,AWC WBbt:0005672,10.79961464354528,29.0,2.685280999107939,1.3936056474931705e-06
21,SMDDL WBbt:0004972,3.2209377007064868,14.0,4.346560319042871,1.59792884545242e-06
15,ADL WBbt:0005661,9.947013487475916,27.0,2.7143825665859564,2.4252222036105154e-06
37,OLQ WBbt:0006848,3.3156711624919715,14.0,4.222372881355932,2.4252222036105154e-06
0,AIY WBbt:0005413,7.294476557482338,22.0,3.0159806295399516,3.2978087912984167e-06
47,preanal ganglion WBbt:0005448,16.38888888888889,37.0,2.2576271186440677,3.556944471754013e-06
10,AVA WBbt:0005842,4.831406551059731,17.0,3.5186440677966098,3.959761769209756e-06
45,RIC WBbt:0006834,3.2209377007064868,13.0,4.036091724825524,9.10693242332147e-06
49,DVA WBbt:0004823,3.3156711624919715,13.0,3.9207748184019375,1.3342312627486768e-05
38,dorso-rectal ganglion WBbt:0005212,7.578676942838793,21.0,2.7709322033898305,2.3447889671254992e-05
51,PVD WBbt:0006831,5.684007707129094,17.0,2.990847457627119,5.026149820313928e-05
29,postdeirid sensillum WBbt:0005471,4.64193962748876,15.0,3.231407817364234,5.026149820313928e-05
2,outer labial quadrant sensillum WBbt:0005502,4.357739242132306,14.0,3.212675018422992,9.483973781714739e-05
44,CEPDL WBbt:0004938,3.4104046242774566,12.0,3.51864406779661,9.959463338019459e-05
33,ray 5 WBbt:0006950,3.884071933204881,13.0,3.347002893757751,9.959463338019459e-05
6,CEPDR WBbt:0004937,3.5051380860629413,12.0,3.423545579477783,0.00013595537092736377
26,NSM WBbt:0003666,4.64193962748876,14.0,3.0159806295399516,0.00018855471688272932
53,CEPVL WBbt:0004933,3.1262042389210016,11.0,3.5186440677966107,0.00018855471688272932
