#WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
nervous system WBbt:0005735,414.9964157706093,603,1.4530245975264287,2.4996281759096488e-61,1.999702540727719e-59
tail WBbt:0005741,232.80286738351253,376,1.6151003818204213,8.045046217181419e-34,3.2180184868725674e-32
lateral ganglion WBbt:0005105,71.41537236160892,165,2.3104269367178962,3.2043295815803315e-30,8.544878884214218e-29
nerve ring WBbt:0006749,88.70688968538431,188,2.119339328284166,4.0618028173628815e-29,8.123605634725763e-28
posterior lateral ganglion WBbt:0005465,22.493030665073675,71,3.15653328611898,4.578978567604528e-22,7.326365708167244e-21
retrovesicular ganglion WBbt:0005656,16.729191557148546,58,3.466993596305378,7.680432055781426e-21,1.0240576074375235e-19
dorsal nerve cord WBbt:0006750,36.83233771405814,92,2.497805073200268,2.008837297949266e-19,2.295814054799161e-18
ventral nerve cord WBbt:0005829,62.98048586220629,118,1.8735962161068396,1.6071691417791066e-13,1.6071691417791065e-12
osmosensory neuron WBbt:0008433,14.479888490641178,43,2.9696361286063975,6.984415088647469e-13,6.208368967686639e-12
nociceptor neuron WBbt:0008434,14.479888490641178,43,2.9696361286063975,6.984415088647469e-13,6.208368967686639e-12
ALM WBbt:0005406,12.090003982477102,38,3.1430924303313788,1.4801777778012665e-12,1.076492929310012e-11
ASK WBbt:0005668,14.761051373954599,43,2.9130716309186564,1.5742431811265019e-12,1.076492929310012e-11
lateral nerve cord WBbt:0006769,11.668259657506969,37,3.1709955971193557,2.0012954519533912e-12,1.2315664319713178e-11
PHB WBbt:0007808,12.23058542413381,38,3.106964931132168,2.331341495940919e-12,1.332195140537668e-11
ASI WBbt:0005666,19.540820390282757,51,2.6099211282532044,2.9382890801756556e-12,1.5670875094270162e-11
preanal ganglion WBbt:0005448,24.32058940661091,58,2.384810624048208,9.124729181121769e-12,4.562364590560884e-11
PHA WBbt:0007807,12.23058542413381,37,3.025202696102374,1.1987051723548244e-11,5.64096551696388e-11
ASER WBbt:0003903,18.41616885702907,48,2.606405293774193,1.2940299219431797e-11,5.7512440975252434e-11
ASG WBbt:0005664,8.575467941059339,29,3.3817396554126224,4.7776297990001064e-11,2.011633599578992e-10
ASEL WBbt:0003904,18.41616885702907,47,2.552105183487231,4.972705070897241e-11,2.011633599578992e-10
AVM WBbt:0003832,9.559538032656313,30,3.138226962172971,2.6224068809645257e-10,9.970429413807073e-10
PLM WBbt:0005490,11.668259657506969,34,2.91388784600157,2.617237721124357e-10,9.970429413807073e-10
AVA WBbt:0005842,7.169653524492234,25,3.486918846858857,3.48017618240603e-10,1.2104960634455757e-09
HSN WBbt:0006830,15.182795698924732,39,2.568696883852691,1.4845163749019585e-09,4.948387916339861e-09
AIY WBbt:0005413,10.824771007566707,31,2.863801920459144,2.426784892337255e-09,7.765711655479216e-09
PVM WBbt:0004086,7.731979291119076,25,3.2333247489054853,2.8511429929007144e-09,8.772747670463737e-09
ADL WBbt:0005661,14.761051373954599,37,2.5065965196276814,8.173503886755834e-09,2.421778929409136e-08
ASJ WBbt:0005667,11.52767821585026,31,2.6891798521384644,1.5478662867721427e-08,4.422475105063265e-08
PVD WBbt:0006831,8.434886499402628,24,2.8453257790368274,1.3188977114428297e-07,3.6383385143250475e-07
PVQ WBbt:0006976,7.0290720828355235,21,2.9875920679886687,2.3813803696001606e-07,6.350347652267095e-07
thermosensory neuron WBbt:0005838,7.731979291119076,22,2.845325779036827,3.9002776809774237e-07,1.0065232725103028e-06
PQR WBbt:0004096,7.872560732775786,22,2.7945163901254557,5.755612188139923e-07,1.4389030470349808e-06
AWB WBbt:0005671,10.403026682596575,25,2.403146772835158,3.693333923683682e-06,8.953536784687714e-06
AWC WBbt:0005672,16.026284348864994,33,2.0591173400924405,8.459339419911568e-06,1.990432804685075e-05
PVT WBbt:0004070,12.371166865790522,25,2.0208279680659285,0.0001155525327242927,0.0002641200747983833
ADF WBbt:0005660,11.387096774193548,23,2.019830028328612,0.00020020170571602664,0.0004448926793689481
CAN WBbt:0006827,10.403026682596575,21,2.018643289181533,0.00034707370709456757,0.0007504296369612272
muscle cell WBbt:0003675,191.61250497809635,219,1.142931668395204,0.005854115299774831,0.012324453262683853
