#WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180
Tissue,Expected,Observed,Enrichment Fold Change,Q value
nervous system WBbt:0005735,577.2329749103942,695.0,1.2040199195270975,1.5268153308392253e-16
ventral nerve cord WBbt:0005829,87.60175228992433,154.0,1.7579557026476578,9.959323925339933e-14
pharynx WBbt:0003681,354.90442054958186,456.0,1.2848529733551026,1.3878164025830096e-12
muscle cell WBbt:0003675,266.52050975706885,360.0,1.3507403251184567,1.958083131094111e-12
dorsal nerve cord WBbt:0006750,51.23138191955396,99.0,1.932409321994372,7.83085618156026e-12
tail WBbt:0005741,323.81362007168457,418.0,1.2908660232002127,1.1064605708293686e-11
hypodermis WBbt:0005733,292.9183592194345,368.0,1.2563227548476041,4.0810435924195785e-08
nerve ring WBbt:0006749,123.38550378335324,176.0,1.4264236446206036,2.0112725122406923e-07
PVD WBbt:0006831,11.732377538829152,30.0,2.5570264765784114,2.0112725122406923e-07
HSN WBbt:0006830,21.118279569892476,43.0,2.036150712830957,1.9863864925419836e-06
lateral nerve cord WBbt:0006769,16.22978892871366,34.0,2.0949132579196625,1.1910741498824223e-05
posterior lateral ganglion WBbt:0005465,31.2863401035444,55.0,1.757955702647658,1.5430332762258395e-05
ALM WBbt:0005406,16.816407805655118,34.0,2.0218348884573487,2.689524908933357e-05
DTC WBbt:0006865,51.03584229390681,79.0,1.5479317367792682,4.169557153730974e-05
P11 WBbt:0004410,11.341298287534848,25.0,2.2043331694641477,5.0794051707208e-05
AVM WBbt:0003832,13.296694544006373,28.0,2.1057865101233975,5.0794051707208e-05
midbody WBbt:0005740,139.2242134607726,181.0,1.3000612142154282,6.306837731048006e-05
PLM WBbt:0005490,16.22978892871366,32.0,1.9716830662773293,6.561360224822022e-05
sex organ WBbt:0008422,138.63759458383112,179.0,1.2911360770311304,9.943110141291865e-05
reproductive tract WBbt:0005744,217.24452409398646,264.0,1.215220503720433,0.0001354721204954345
PVM WBbt:0004086,10.75467941059339,23.0,2.1386039622292166,0.00013820047236579218
CAN WBbt:0006827,14.469932297889288,28.0,1.9350470633566355,0.00024081223948743013
P5.p WBbt:0006893,13.88331342094783,27.0,1.9447807004962565,0.0002690351121533931
P7.p WBbt:0006895,14.078853046594983,27.0,1.9177698574338085,0.00034472500061359044
P6.p WBbt:0006894,14.078853046594983,27.0,1.9177698574338085,0.00034472500061359044
somatic gonad WBbt:0005785,94.25009956192753,125.0,1.3262585459431593,0.0003851528583806957
retrovesicular ganglion WBbt:0005656,23.26921545201115,39.0,1.6760341611186227,0.0005295066558178557
P4.p WBbt:0006892,12.514536041417761,24.0,1.9177698574338087,0.0006331357667065332
P3.p WBbt:0006891,12.514536041417761,24.0,1.9177698574338087,0.0006331357667065332
anterior gonad arm WBbt:0005374,39.303464755077655,59.0,1.5011399215733958,0.0006331357667065332
P8.p WBbt:0006896,12.710075667064913,24.0,1.8882657057809809,0.0007600486498296158
preanal ganglion WBbt:0005448,33.828355236957385,51.0,1.5076109861907399,0.001263378055016331
posterior gonad arm WBbt:0005466,39.69454400637196,58.0,1.4611579866162352,0.0013839904674004175
Eprp WBbt:0006507,9.776981282357626,19.0,1.9433401221995927,0.0015267223163399183
AIY WBbt:0005413,15.056551174830744,26.0,1.7268230750919142,0.002166363886209315
spermatheca WBbt:0005319,104.41816009557945,131.0,1.2545710428156251,0.002506976914696391
vulC WBbt:0006765,12.31899641577061,22.0,1.7858597614198428,0.00257142902019099
PVQ WBbt:0006976,9.776981282357626,17.0,1.7387780040733198,0.009890566428129055
hyp7 syncytium WBbt:0005734,28.744324970131423,40.0,1.3915790348726047,0.0170373582790723
anal sphincter muscle WBbt:0005798,24.05137395459976,34.0,1.413640653718146,0.020443226860138334
anal depressor muscle WBbt:0004292,82.32218239745121,100.0,1.2147394188020957,0.021457583810713568
coelomic system WBbt:0005749,34.80605336519315,46.0,1.321609190141651,0.026201316030196913
vulA WBbt:0006762,10.75467941059339,17.0,1.5807072764302905,0.026201316030196913
vulD WBbt:0006766,13.88331342094783,21.0,1.5126072114970883,0.026201316030196913
pharyngeal-intestinal valve WBbt:0005767,31.2863401035444,42.0,1.342438900203666,0.026201316030196913
vulF WBbt:0006768,12.31899641577061,19.0,1.542333430317137,0.026201316030196913
gonadal sheath cell WBbt:0005828,41.06332138590203,53.0,1.2906895548443411,0.02651308766206283
excretory cell WBbt:0005812,78.60692951015531,93.0,1.1831018025959814,0.04527983522639639
