#WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
nervous system WBbt:0005735,92.87455197132617,138,1.4858752701451063,3.2615283028847915e-16,2.6092226423078333e-14
dorsal nerve cord WBbt:0006750,8.242931103146157,31,3.7607981447482848,1.2311744515004069e-11,4.924697806001628e-10
ventral nerve cord WBbt:0005829,14.094782954998008,39,2.766981238698011,4.871011437219655e-10,1.2989363832585746e-08
nerve ring WBbt:0006749,19.852250099561928,46,2.3171176954402295,4.68134750022451e-09,9.36269500044902e-08
retrovesicular ganglion WBbt:0005656,3.743926722421346,14,3.739389426656739,3.6711017499724194e-06,5.873762799955871e-05
PLM WBbt:0005490,2.611310234966149,11,4.212444715571146,8.674926933815672e-06,0.00011566569245087564
AVM WBbt:0003832,2.1393866985264838,9,4.20681310498883,4.314164910428332e-05,0.0004930474183346665
preanal ganglion WBbt:0005448,5.442851453604141,15,2.755908392478233,9.019268323902896e-05,0.0008076860892167896
lateral ganglion WBbt:0005105,15.98247710075667,31,1.9396242400079737,8.076860892167896e-05,0.0008076860892167896
anal sphincter muscle WBbt:0005798,3.869772998805257,12,3.100957085520222,0.00011055065313907175,0.000884405225112574
HSN WBbt:0006830,3.3978494623655915,11,3.2373417721518987,0.00012640725568027107,0.0009193254958565169
muscle cell WBbt:0003675,42.8821186778176,63,1.4691438283013085,0.00014931607702600014,0.0009954405135066677
AVA WBbt:0005842,1.6045400238948624,7,4.362620997766196,0.00016185392580925583,0.0009960241588261897
ALM WBbt:0005406,2.705694942254082,9,3.3263173388283778,0.00032285349164632197,0.0018448770951218399
CAN WBbt:0006827,2.3281561131023496,8,3.4361956893602463,0.0004608520221524529,0.002457877451479749
uterine muscle WBbt:0005342,4.152927120669056,11,2.6487341772151898,0.0008235138870716631,0.004117569435358315
PVQ WBbt:0006976,1.573078454798885,6,3.8141772151898734,0.0008544558705935965,0.004117569435358315
lateral nerve cord WBbt:0006769,2.611310234966149,8,3.063596156779015,0.0010765066021109163,0.004784473787159628
tail WBbt:0005741,52.10035842293907,69,1.3243670886075949,0.0016714410175147393,0.007037646389535744
somatic gonad WBbt:0005785,15.164476304261251,25,1.6485897368559272,0.004035089087933579,0.016140356351734317
posterior lateral ganglion WBbt:0005465,5.033851055356431,11,2.185205696202532,0.004250040509949817,0.01619063051409454
PVM WBbt:0004086,1.7303863002787734,5,2.8895281933256616,0.007151343048398721,0.026004883812358985
AIY WBbt:0005413,2.422540820390283,6,2.4767384514219954,0.010138826565776598,0.03526548370704903
