#WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230
Tissue,Expected,Observed,Enrichment Fold Change,Q value
nervous system WBbt:0005735,238.65232974910393,303.0,1.2696293403820738,9.700224864940478e-11
nerve ring WBbt:0006749,51.01274392672242,87.0,1.7054561919855105,2.2369717933982914e-06
posterior lateral ganglion WBbt:0005465,12.935085623257665,33.0,2.5512007389162563,2.506042618336768e-06
tail WBbt:0005741,133.87813620071685,180.0,1.3445063182694366,4.918993584601304e-06
lateral ganglion WBbt:0005105,41.068896853843086,71.0,1.7288022186881815,1.0284644102990797e-05
retrovesicular ganglion WBbt:0005656,9.620469932297889,25.0,2.5986256571594155,2.472036662820496e-05
PHA WBbt:0007807,7.033452807646356,18.0,2.559198233395618,0.0005326115101591686
CAN WBbt:0006827,5.982477100756671,16.0,2.6744774330981227,0.0005933428335285083
lateral nerve cord WBbt:0006769,6.710075667064913,17.0,2.533503472016144,0.0006605074869678772
ventral nerve cord WBbt:0005829,36.218239745121465,58.0,1.6014030612244898,0.0006605074869678772
AIY WBbt:0005413,6.225009956192752,16.0,2.5702770136267676,0.0007351520989891286
dorsal nerve cord WBbt:0006750,21.181202708084427,38.0,1.7940435452938743,0.0007351520989891286
PHB WBbt:0007808,7.033452807646356,17.0,2.417020553762528,0.000951076754639196
ASEL WBbt:0003904,10.590601354042214,22.0,2.0773135787613284,0.001560017101973489
ASER WBbt:0003903,10.590601354042214,22.0,2.0773135787613284,0.001560017101973489
ALM WBbt:0005406,6.952608522500996,16.0,2.301294535456524,0.0020780399400612175
osmosensory neuron WBbt:0008433,8.326961369972123,18.0,2.161652876751638,0.002291818381589528
nociceptor neuron WBbt:0008434,8.326961369972123,18.0,2.161652876751638,0.002291818381589528
ASK WBbt:0005668,8.488649940262842,18.0,2.1204785362420835,0.0026329207280615663
ADL WBbt:0005661,8.488649940262842,18.0,2.1204785362420835,0.0026329207280615663
ASI WBbt:0005666,11.237355635205098,22.0,1.9577559627175105,0.0026329207280615663
HSN WBbt:0006830,8.731182795698926,18.0,2.0615763546798025,0.003257853911417768
PQR WBbt:0004096,4.527279968140183,11.0,2.4297149894440535,0.004852598786270512
ASJ WBbt:0005667,6.6292313819195545,14.0,2.1118587047939443,0.006827512809577939
ASG WBbt:0005664,4.931501393866985,11.0,2.2305580230961803,0.009626850885472969
thermosensory neuron WBbt:0005838,4.446435682994823,10.0,2.2489923869234216,0.011941120700551993
ADF WBbt:0005660,6.548387096774193,13.0,1.9852216748768474,0.014484310880089255
muscle cell WBbt:0003675,110.19076065312623,132.0,1.1979225773341189,0.014998417575452436
AWB WBbt:0005671,5.982477100756671,12.0,2.005858074823592,0.01577189932388413
AVA WBbt:0005842,4.123058542413381,9.0,2.182845552013909,0.017900905331456236
AVM WBbt:0003832,5.497411389884508,11.0,2.00094175601275,0.019388490322363058
preanal ganglion WBbt:0005448,13.98606133014735,22.0,1.5729946752470174,0.028484713922777648
