#Summary of results from all benchmarks
NoAnnotations,Threshold,Method,EnrichmentSetUsed,TissuesTested,GenesSubmitted,TissuesReturned,GenesUsed,AvgFold,AvgQ,GenesInDict
100,0.95,any,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,42,25,4,-4987,8.512650286259541,0.01912774322664064,5022
100,0.95,any,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,42,329,1,-4564,1.7588314433980397,1.6636224545857392e-09,5022
100,0.95,any,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,42,247,13,-4642,2.9809211752522455,0.0005998343676440996,5022
100,0.95,any,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,42,1970,5,-2428,1.305821143093446,0.018791697245892802,5022
100,0.95,any,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,42,761,8,-3944,2.6376433356771423,0.003720011847165021,5022
100,0.95,any,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,42,918,7,-3762,2.4522870416164886,0.005928556511646721,5022
100,0.95,any,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,42,1285,7,-3266,2.392047766872024,0.00472192480126105,5022
100,0.95,any,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,42,1603,19,-2713,2.4092498918811938,0.0006496460504198686,5022
100,0.95,any,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,42,2180,28,-1860,1.4217050285831838,0.007719699058089359,5022
100,0.95,any,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,42,1013,18,-3636,3.0507407202533545,0.0002915640355220359,5022
100,0.95,any,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,42,534,1,-4327,1.9034821734239744,0.004708137762964987,5022
100,0.95,any,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,42,454,12,-4363,3.8923399131312304,8.111214823309082e-07,5022
100,0.95,any,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,42,570,2,-4266,2.861421673321571,0.003247837992554886,5022
100,0.95,any,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,42,229,1,-4746,4.802295003585943,0.0012280137382780615,5022
100,0.95,any,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,42,466,17,-4367,2.8019008462034094,0.007061535546463084,5022
100,0.95,any,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,42,1230,18,-3386,1.89460036807821,0.002924233857603346,5022
100,0.95,any,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,42,528,1,-4322,5.592589378687955,2.147931348401576e-40,5022
100,0.95,any,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,42,361,14,-4503,2.4557166995020894,0.002586824873474929,5022
100,0.95,any,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,42,132,5,-4839,3.0456842064684326,0.003014574460892943,5022
100,0.95,any,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,42,974,3,-3776,1.8802703804604672,0.011375673189395702,5022
100,0.95,any,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,42,734,2,-4097,2.9241127287143263,4.3275026210431165e-08,5022
100,0.95,any,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,42,1250,2,-3460,2.5880331284203115,8.074041288863634e-09,5022
100,0.95,any,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,42,886,0,-3853,nan,nan,5022
100,0.95,any,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,42,946,0,-3884,nan,nan,5022
100,0.95,any,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,42,598,0,-4242,nan,nan,5022
100,0.95,any,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,42,878,1,-3865,1.4833597464342314,0.04110234692290198,5022
100,0.95,any,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,42,198,3,-4749,3.0760843054082714,0.0025649899591061987,5022
100,0.95,any,WBPaper00040420_FLP_enriched_WBbt_0006828_288,42,288,3,-4635,3.3435899289822935,3.0854524956030244e-05,5022
100,0.95,any,WBPaper00044760_germline_specific_WBbt_0005784_2510,42,2510,1,-1962,2.5016189290161894,2.071636683577366e-07,5022
100,0.95,any,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,42,2743,6,-1804,1.651080026136771,0.01138559958604352,5022
100,0.95,avg,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,36,25,5,-2803,6.127848549556734,0.03657291343489559,2834
100,0.95,avg,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,36,329,0,-2442,nan,nan,2834
100,0.95,avg,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,36,247,12,-2497,2.6458504835827044,0.002221361982831499,2834
100,0.95,avg,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,36,1970,3,-542,1.5003582674235547,0.012102558173518593,2834
